,0
34217,683822.9870570122
34218,716662.4960382838
34219,637132.5862103088
34220,513908.2270788341
34221,819267.6660704018
34222,717791.1241868658
34224,482659.3308296872
34225,1890682.1651151108
34226,1267818.8887427808
34227,1267100.1283674876
34228,1267100.1283674876
34229,555272.7877791711
34230,1181314.1865043822
34231,1298760.4380868943
34234,858792.0552193249
34235,812452.9174720696
34238,893134.9407478455
34239,812452.9174720696
34240,2450001.052667841
34241,789670.5215152063
34242,1677956.9984510164
34243,1593961.3120743437
34244,1508562.8871870518
34245,1418823.940260089
34247,674428.4628443718
34248,946874.1771426966
34249,896847.4764132343
34251,1084392.6058842838
34252,1158153.1828653067
34253,590145.9377848604
34254,454923.8196221386
34255,732821.4178303397
34257,472653.29808774183
34258,1177047.1516797442
34259,1017799.0121869955
34260,1017799.0121869955
34262,1975990.9561172153
34264,1593134.471057514
34265,450258.992782649
34266,547541.0366552034
34267,619769.9488535061
34268,633445.3447066239
34269,822839.7652289852
34270,1020139.3946094678
34271,663698.7874596181
34272,1020139.3946094678
34273,663698.7874596181
34274,630475.1498744471
34275,618005.3831121499
34276,497645.49401465966
34277,639380.2757940894
34278,929083.593730788
34282,2477571.1111621666
34285,1998397.5152995947
34286,2351337.381604395
34287,2478019.0953600793
34288,2326639.0786351734
34290,793262.8434396205
34291,687496.91729369
34293,1124152.5598260984
34294,601695.6909091593
34296,560912.968155304
34297,469537.69414239796
34298,731192.0038950215
34299,713397.7007745993
34300,1113161.5147630516
34302,699364.7272549862
34305,2293548.417137137
34306,1486150.5544112015
34309,1108394.071154123
34311,747483.0354667207
34313,682761.8210286691
34314,648846.0065098824
34315,530589.1812814972
34316,767785.0950572084
34317,1324772.3138304383
34318,1323471.3475057832
34319,574046.2407632812
34320,1469003.9663841464
34321,1267843.0345084714
34323,764895.8219468754
34324,805826.3889466146
34326,582201.6077021486
34327,755420.5231861859
34328,871120.9694477486
34330,1733394.8655815644
34331,1733935.6988097427
34332,824504.2674340691
34334,556378.1441197561
34337,556378.1441197561
34338,556378.1441197561
34339,916889.1720355344
34341,596154.4240170156
34342,596524.5876499059
34344,481154.0013539737
34345,850426.5297023308
34346,930455.2426468406
34347,1551838.1055979703
34348,871559.385511913
34349,831622.0615603313
34350,831622.0615603313
34351,398901.806624531
34352,842588.447777672
34353,1117488.3026068136
34354,634911.7544847444
34357,1030980.243973502
34358,685035.9392598984
34360,588534.3667523444
34361,687167.6426950145
34362,1126581.4370748387
34363,455681.55887071864
34364,940270.5533540825
34365,1137174.692614661
34366,1064428.9680132568
34369,1746032.8873674425
34370,1137521.7694738095
34371,1333611.543372326
34372,867544.5176553128
34373,889534.9574356575
34374,858563.5323673168
34375,1208641.8707429809
34376,1541317.602363335
34377,485710.7605199988
34378,1503225.3588506482
34379,569237.2364695709
34380,596866.0177477854
34381,876379.4846992076
34383,1165791.4814943345
34384,723547.553684649
34385,818765.4997514009
34386,504352.9536599095
34387,469629.96805128455
34391,849971.0519059486
34393,846410.4414725513
34394,908991.4085692505
34396,845163.3736953104
34398,894990.4200228078
34400,813376.9812142147
34402,1208908.6755399175
34404,723344.978713428
34407,1034050.8525970476
34408,934365.300509548
34410,848955.8620775377
34411,404162.52139526827
34412,649292.9291731374
34413,973129.9153300313
34414,1346498.504665299
34415,784922.1344637945
34416,1674887.8043583715
34417,832178.5299551092
34418,829432.2344221772
34419,557469.5918801692
34422,1343050.5123136204
34423,651473.0479474682
34425,772524.3211857962
34426,914645.570568467
34428,737748.9297356316
34429,807682.5511131777
34430,811735.8592559432
34432,807682.5511131777
34433,771691.4543684708
34434,972967.800945016
34435,601000.1346172212
34436,800198.2234858326
34437,516310.78978963685
34438,370211.24257950956
34439,940980.7367275737
34440,353247.11303057324
34441,298610.6933414444
34442,800198.2234858326
34444,745107.2971880524
34445,517808.9044792237
34446,606950.0334494712
34447,1088770.3128854544
34448,800198.2234858326
34449,590372.477284278
34450,452354.3851748236
34452,1345573.579417185
34453,1029047.9239749465
34454,773263.9573863118
34456,1206952.0944185029
34457,1085333.488772698
34458,872134.1504974753
34459,1029047.9239749465
34460,1085333.488772698
34461,357293.1844952252
34462,726662.6455665895
34469,558638.9948370226
34470,887587.1929947741
34471,1516208.3618061629
34472,486742.18423411844
34474,981174.6344188727
34475,1712862.544621623
34476,1739099.761616915
34478,670967.7947309945
34479,716986.0643006935
34480,1010651.7380618685
34481,944350.9618931426
34482,1833784.4270373876
34483,1401105.1448674607
34484,1068645.0999591222
34487,670920.9060343977
34489,637754.9151854625
34490,1591355.740830339
34492,637754.9151854625
34493,737135.7381538191
34494,1846045.2833442308
34495,1091063.564672604
34498,653537.2529966645
34500,565155.3511994008
34501,539258.3294714283
34502,265434.9313871293
34504,502985.0985725145
34505,715548.9053909229
34506,596877.4313298508
34507,1143854.8677487352
34508,714972.221536044
34509,610219.7270706625
34510,756361.0171807074
34512,1165459.884344503
34514,717914.3917620452
34515,717365.8295520762
34516,775533.1876711225
34517,1320732.976489286
34518,859232.1265465358
34519,1065213.891879088
34520,687924.2135475047
34521,1065275.3735744758
34522,1017038.5943526191
34523,1064967.1020328102
34524,641464.5447237509
34525,641464.5447237509
34526,780846.0701898648
34527,508015.46603934123
34528,629662.7088612953
34529,641297.3550714155
34530,611787.7552652917
34531,640595.2574337315
34532,640788.9722236836
34533,628973.3489303158
34534,1721584.3467567526
34537,622833.0719369394
34538,1113803.2847054272
34539,1057458.8618614106
34540,1022265.3476832155
34541,1289095.7987785067
34542,629707.2210355097
34544,611459.2214926431
34545,656039.7902318235
34546,612267.872640123
34548,461755.8724567404
34549,792373.272145146
34550,434220.1669982901
34551,2005124.3036860626
34552,803722.9330712301
34553,803415.1976961365
34554,684210.634962947
34556,2116642.5800503083
34558,867512.7371574143
34559,367693.1251522378
34560,559297.2638619349
34562,1053102.5626380553
34563,1441124.2867568363
34564,1517066.0443787377
34565,630196.2827323694
34566,675222.1725720357
34568,1379025.2452153603
34569,470916.66288152477
34570,935447.243727439
34571,625574.9058374055
34572,775574.5804849995
34573,1113693.1776061505
34575,1139338.740586289
34577,735158.7433548579
34578,430151.67715769453
34579,790525.7374891973
34584,431606.77981019695
34585,421307.4156380788
34586,680109.2536674925
34587,896207.961220663
34588,939246.9200574482
34589,766085.4199042928
34591,920212.7105504385
34592,1124903.603105599
34593,441267.22299980477
34594,531872.821942888
34595,1008642.6031883936
34598,869892.6374057031
34599,701581.5701960279
34602,769643.6253265757
34603,769062.1675392266
34608,1060566.7102175425
34609,1158253.060698926
34611,1405500.5358462348
34612,1098201.8103991353
34613,940482.6091225186
34614,694342.024133979
34615,1140136.7198285111
34616,738681.6591632175
34618,597030.2964209818
34619,2302162.4862726755
34620,1569597.5249104213
34621,757986.3515356896
34623,2412552.650535104
34626,1904355.777760191
34628,1719164.5420093671
34630,737888.4591710896
34631,750814.0261952336
34632,1562162.242904775
34635,814762.2100970319
34637,1594425.449548968
34638,1931982.1992222387
34639,1275446.020973956
34640,1924050.0085996701
34642,627303.1682876798
34643,1190968.3347641267
34644,1125193.8299443612
34646,1223699.7284458757
34647,1189370.4865319054
34648,1437445.5535878197
34649,1435255.7502686956
34650,983301.1314757096
34652,1087917.7729539236
34653,877509.4948946111
34655,961961.983671189
34657,1034089.5748892367
34659,1148929.6241586613
34660,763830.0338393061
34661,725574.4184225898
34663,1293686.8908736978
34665,755508.6561844215
34666,1367101.8697715465
34670,1298667.0648246366
34671,1242071.0759400786
34672,2004460.2286670844
34673,1501689.8994906028
34675,722403.9191085794
34677,500585.9992155876
34678,1220352.102733642
34679,394482.2309442101
34681,830550.2002595733
34682,825015.0561074318
34683,409540.65540616453
34684,1013864.0300473897
34685,1734751.4141718592
34686,1734751.4141718592
34688,998648.4195480143
34691,802766.5340469838
34696,1199267.7264540358
34704,1533401.3160432556
34705,765528.8281931775
34708,1118700.833978259
34710,1369829.873891576
34711,891206.0754950505
34712,691912.8880550126
34713,568527.80369396
34714,879028.1798122003
34716,850249.3539550322
34717,1396821.2436339846
34718,658842.7315187736
34719,502550.4627616124
34720,753023.2324360423
34721,842249.6975897258
34722,1181756.5403261618
34724,1750536.0217734242
34725,1454382.4551802601
34726,1898743.7651525517
34728,493662.736768368
34730,926003.7893885946
34731,877838.5825856504
34732,1421716.1709986413
34734,1148039.9769572003
34735,818793.9054517276
34736,1258528.6199099321
34737,1367512.4221255188
34738,1101789.6216489319
34739,493550.6692269233
34740,571246.7587758818
34741,460765.0203126495
34742,493550.6692269233
34743,612159.9551285093
34744,460765.0203126495
34745,750624.8468097326
34747,626227.3348460976
34748,1070438.859073954
34749,845455.6429155482
34750,2060206.8213240951
34751,1278943.4554781618
34752,1383153.2376560436
34754,806362.207974129
34756,1334833.7562201577
34757,1113400.5151460443
34758,1710877.7028527139
34759,832223.5288237322
34760,941191.8386030983
34761,740243.1508490244
34763,1010093.238690846
34764,817068.3460556892
34765,741754.1225121636
34769,1403598.6475960107
34770,558569.880711244
34771,242273.79580441612
34773,432110.003132457
34775,1201417.2654184261
34777,1264727.3765667845
34778,748069.7160192985
34781,656515.3360995587
34782,792087.0448185824
34783,962590.2135160391
34784,776420.8592341184
34785,726210.1397174502
34787,1355253.2697282243
34790,1287411.5856385021
34791,1157545.505312475
34793,932621.6008753681
34795,978077.3224755562
34796,1320481.0366371865
34797,1009921.7621250505
34798,406554.50654536654
34799,1169131.6264786061
34800,1557194.1665358038
34801,815864.4398571131
34802,1316393.6789829845
34803,566906.1976200428
34804,532644.5652944354
34805,883425.0574880374
34806,652538.2711400922
34808,1650287.250791436
34809,710828.6443513955
34810,877358.5225754989
34811,1900338.0112619651
34813,801391.970313606
34814,1612925.098730182
34815,843622.272952285
34816,799660.4541489483
34817,1999670.5352604452
34818,764012.3486402337
34822,928932.5060156075
34823,945935.6098626053
34824,897591.9257074366
34825,368146.9985062275
34827,779779.4208917865
34828,471410.81237707
34829,628658.732482055
34830,707485.1830173029
34832,943922.3854781521
34833,710150.3331418808
34834,629559.8519705101
34835,1323141.7066983967
34836,1147404.8213501526
34837,863929.567466659
34838,911823.0251982447
34839,2053966.579455289
34840,863964.9888895369
34841,1602395.2824365948
34845,769080.5779439664
34848,622427.4193891078
34851,533609.4082851893
34852,625861.0293323009
34853,557272.9721251788
34854,586639.1339248697
34857,947245.6808651604
34859,1310151.9338020156
34860,686651.854539753
34861,615588.4154473388
34862,339429.74635976343
34863,690491.0903282876
34864,852256.3738476664
34865,897167.0367025062
34866,686203.5743577096
34867,1025706.1837108686
34868,785525.748655611
34870,997939.1640824743
34871,792985.4290651585
34872,2016422.4538265234
34873,2128569.0953387353
34874,2489654.070035825
34875,1903642.9640302714
34877,1911491.02348845
34878,386387.68293313915
34882,1246588.151920926
34883,455213.45864422416
34884,700936.9626856467
34885,1292917.0314199363
34886,397657.9234180338
34887,384027.0317875912
34890,1741266.178405485
34892,1403930.0135088118
34893,1691733.6966835607
34894,1477366.5767775346
34896,1220691.3961561471
34899,684061.1621577326
34900,1162975.6525004543
34902,608727.2340378764
34903,663564.5586651848
34904,1124045.8236186816
34905,811744.5673869356
34906,654749.4516769161
34907,454943.14008318965
34911,713787.1859901327
34912,1176123.6591636345
34916,837188.3553995242
34917,1691704.2573508555
34919,988849.5149686701
34920,476863.10595581116
34921,1002542.7675803256
34922,1180446.2717326363
34923,1061969.7093156225
34924,963837.5731065919
34925,911830.3359707523
34926,789572.1815042853
34927,959984.0925319132
34928,934039.2017599904
34929,1185086.7326571057
34930,1168373.4080761806
34932,1468407.354792144
34935,1010291.3223246629
34937,1095573.1240704951
34938,1358268.46339719
34941,1242139.7071314177
34943,1180407.4123622149
34944,909816.0327697868
34945,1127932.741691313
34947,1108565.0913528902
34948,533736.542535818
34949,458068.5556258098
34950,966208.1042390364
34952,781985.2684831457
34953,919837.9364478607
34955,719017.9620001871
34956,891423.3116384227
34957,654686.1611494523
34958,966143.9693558691
34959,966143.9693558691
34960,656007.8876653363
34961,567253.5540312167
34962,1249074.83602181
34963,1600449.5723835723
34964,1015071.8754134031
34965,636726.7025492399
34966,780306.0367945259
34967,809510.1980595514
34968,808012.0646169111
34969,695742.4340418113
34970,702811.936767662
34971,870515.851248296
34973,839284.3164468982
34978,1025530.5358860999
34980,1591352.507161367
34981,929576.8102937444
34982,792557.6261325423
34984,932032.8831590367
34987,411703.74618789414
34988,623263.6941770487
34989,411810.2749019772
34990,873570.3672314005
34991,700832.240797918
34992,776154.4385968405
34993,769536.6563533368
34994,404156.8221990692
34995,828584.4836982816
34996,962734.4202239227
34997,911886.5537488736
35000,560460.2100612081
35002,1247122.8011465152
35004,830840.6108929309
35006,851920.0072419664
35008,1131489.6536288932
35010,758373.1277644285
35011,1798821.9505812435
35012,830490.0283977835
35013,796543.6380617874
35014,1165979.2040031778
35016,830490.0283977835
35017,718489.6548317051
35020,1006407.5949538734
35021,590214.6256552447
35022,1763809.0729831757
35023,1527180.9689077458
35024,822398.5876274789
35025,1612979.9601941837
35026,758465.5073833746
35027,627549.9407085798
35028,1124105.3055989027
35029,1020783.0378199725
35030,434382.92360976135
35033,658381.6118230714
35034,561359.9265225278
35035,561305.8009074888
35036,694940.054246347
35039,1671606.2128062265
35040,1348309.918202254
35041,532349.9757686617
35042,583184.4462291702
35043,697155.0653789656
35044,1260027.954634658
35045,1189463.1649852057
35047,700383.2498503743
35048,1336933.7666993225
35049,1057532.1894874193
35050,651431.3115542327
35051,726170.0557200166
35054,447252.21018391807
35055,360802.1551616738
35056,993735.5239994891
35058,1107797.882217245
35059,421100.70876439055
35060,522144.9653710016
35062,851314.7490124367
35063,896175.791827102
35064,775205.6285391947
35065,654097.5608111514
35069,1252760.1523593026
35070,1553145.627402966
35074,746903.7857731014
35076,599877.4303512368
35077,709438.6441535184
35078,661718.2282756281
35079,894933.2716755223
35080,942092.8443993322
35082,1244332.2397473012
35084,1304089.3121714555
35087,461722.3179181042
35089,643965.7369116503
35090,609489.1498639968
35091,491611.15788072755
35093,596429.3360614952
35096,758679.238309162
35098,1001392.5816602865
35099,951264.5644901716
35101,1301354.9700657334
35102,1199578.2451982822
35103,1567048.9831774188
35104,433976.5962997227
35105,873444.9187947329
35106,693429.5177063628
35107,875425.8829401683
35110,1465718.6115086619
35112,1548585.095429339
35113,805081.6356091563
35114,805081.6356091563
35115,529501.0089465152
35116,831988.2339445085
35118,449680.6936491335
35119,1122559.764026576
35120,1446837.935034044
35121,1311596.8550943409
35122,558957.283097492
35123,1909488.5259258312
35124,1469609.069769113
35125,1178473.7651239566
35126,1114481.3249197456
35127,1047933.6756287145
35128,804875.9324940277
35129,1486606.742532167
35130,907785.1939304811
35131,1069114.6773953475
35132,1186870.7521136643
35133,635707.8320157045
35134,1105793.8959889312
35135,775213.3649458302
35136,1930258.2951691512
35137,1324042.489836733
35139,1641519.9667013828
35140,776763.3598529556
35141,1325165.786035437
35142,1278442.5731459057
35143,1191960.0003538954
35144,1872322.1165358094
35145,2325799.175746406
35146,1774753.9414560066
35147,1660180.0753606444
35149,1436253.3935583245
35150,1596342.7181107944
35151,1775765.0136975793
35153,1779315.5545576105
35154,1230900.2442792058
35155,869085.0388022007
35156,641617.7940326869
35157,1319188.0286497513
35158,858258.6847175529
35159,1067636.4885479105
35161,1838520.2890564632
35162,1482200.6478035746
35163,1126816.1493961276
35164,644472.0077412312
35165,978141.3622916585
35166,1332617.0994128133
35167,1361885.5282091354
35168,1158593.3910471273
35169,1251572.7121760068
35170,1016329.0073294681
35171,626050.483187795
35172,1882388.9168882705
35174,1214571.1897935118
35176,1320901.6931793857
35177,1065433.2582875919
35178,1518326.2822968878
35179,1007944.069587905
35180,1193546.5736935434
35182,627398.7468476737
35183,672681.4111518372
35184,1013438.431445144
35189,1125558.5185630606
35190,904607.2319850156
35193,1395837.5268314683
35197,464632.3720330346
35198,839325.126075855
35199,1549822.3823082088
35200,793823.6840633461
35201,977122.6054415421
35202,774217.1924864328
35203,811432.7012025841
35205,1385506.054187217
35206,2392468.2935742536
35209,1381015.3399453524
35210,2436852.88943467
35211,771060.3437743463
35212,1114202.3375791246
35215,1787190.9299310017
35216,1369378.9690498626
35217,1948500.7891159595
35218,1369378.9690498626
35219,3167737.1297391686
35221,2060408.199756043
35223,1181926.6674213933
35226,3342485.035522061
35227,826703.0696425834
35229,391710.2809170835
35230,773005.2073828913
35231,687635.1634387778
35232,919886.3519376566
35233,1123439.8815985753
35235,1343270.3603969712
35236,1737242.295666079
35237,1479508.9852713526
35238,610662.2538213817
35239,504103.56738210894
35240,499816.2407556841
35241,557160.8705852494
35242,1065238.2956324997
35243,1318258.6632676828
35244,1116705.6140123885
35245,536098.1329963374
35247,2047095.1475611909
35249,1535771.6975637858
35250,878759.6392041695
35251,794293.2229837192
35252,791372.2153333928
35253,791372.2153333928
35254,1032038.946075873
35255,791372.2153333928
35256,794293.2229837192
35258,984747.9933247048
35260,394649.57887678745
35261,1032038.946075873
35262,566477.3800180508
35264,1186191.4869605654
35266,1250422.576546729
35267,1036715.8409478778
35269,957443.6295294396
35270,1912051.9439606913
35271,2397052.760536648
35272,1802933.0542485213
35273,698999.9590905703
35274,1887219.4017008843
35275,2478129.1467244662
35277,2478129.1467244662
35279,518883.6273019512
35280,1085456.1301225936
35281,843020.8473204152
35282,693429.0109902476
35284,753343.0561452851
35285,664974.8131235703
35286,1793639.9491753886
35288,578083.7227395851
35289,572928.0782885635
35290,716696.0128440498
35291,931215.5465381761
35293,545873.8653198692
35295,1388174.071308486
35296,671734.8813492561
35297,793194.4150195936
35298,376437.15129191853
35299,1891388.0715778135
35300,1497233.7671062858
35301,1442370.8025933255
35302,738542.0505628617
35303,656471.2672726839
35304,1324288.8440712777
35307,1090681.4221360823
35310,1333167.0489416744
35311,1334667.0117742587
35313,1485962.6977255153
35314,1142363.510835547
35315,1058404.1283027453
35316,1135707.9480552217
35317,965675.1532716593
35320,1197223.69758565
35321,1135707.9480552217
35322,899191.7031275982
35323,907251.0249362823
35324,622847.3029573954
35325,1442990.922669948
35326,500903.1853720448
35327,500823.9314851483
35328,609467.8157147184
35329,609467.8157147184
35330,592265.181439947
35331,501045.57570993685
35332,609467.8157147184
35333,415675.29178826965
35334,620652.4838411558
35335,548138.0119438379
35336,579401.6609427283
35337,467342.72706516925
35338,767631.3728823374
35340,1228059.6519733297
35341,798336.971227027
35343,1165752.0032716116
35344,949447.3784653933
35346,978348.2014474769
35347,932385.2899381382
35348,789472.1409710401
35349,787961.5565597097
35350,787304.3923723283
35351,745232.4816827829
35352,787961.5565597097
35353,412737.3901150334
35354,870271.9426180022
35355,1077131.466386744
35357,1568732.2534723852
35358,628217.9042042446
35361,693792.8294342346
35362,1263403.2937591411
35363,1467953.4254798025
35365,1358195.2337224078
35366,623649.397840503
35367,1064967.891722994
35368,1255190.7229508134
35369,1064967.891722994
35370,1083212.892328264
35373,1537296.0800617074
35376,820066.9344015921
35377,774828.7694603017
35378,1377092.4113089533
35380,715780.6258913369
35381,808676.4355514719
35383,951343.3830079418
35384,725207.4601354628
35385,2252079.0466613565
35386,950348.7981359708
35388,725517.2083142018
35391,528730.3926920375
35392,899810.7343886123
35393,397110.40072029957
35394,810537.8221049367
35395,1064151.5668053548
35396,1550918.2196847838
35397,855729.4423136095
35398,1251044.91539104
35399,1248124.535709888
35400,1253270.120124901
35402,478799.3474338139
35403,1828198.8727554535
35404,1009087.1011491526
35405,1193460.599400797
35406,1017545.0689705997
35407,1330883.8354546707
35409,1250602.6518545912
35410,822228.6661362064
35411,773467.8713082334
35412,726890.2348010539
35413,761797.9797086664
35414,691543.9045109876
35415,770637.994698374
35416,903304.4115638309
35419,672487.0397232849
35420,1365123.5719630532
35422,547705.1952847417
35423,930711.220073942
35424,1508584.7487467667
35426,982583.7410093574
35427,605263.6709127849
35428,1083871.8529411152
35429,1055692.959497094
35430,1459488.3896355634
35431,1115043.8748947766
35432,1059657.4048342905
35433,1290480.713192246
35438,640012.4833646043
35439,409235.18838127615
35441,694131.9169157421
35442,762015.6896029258
35443,614638.3665280476
35444,629623.521407657
35445,450438.9624913569
35446,787228.0849224689
35447,737194.9188944314
35448,772597.5298305919
35449,2586017.161980961
35451,980852.232718648
35452,1771111.7268032783
35453,834131.1255705293
35456,1683132.7347620938
35458,1967859.8410089647
35459,2457558.1947293887
35460,2082548.545329112
35461,1487532.8546829245
35464,966872.2813366089
35466,1177158.8510084143
35467,959798.7604792173
35468,553319.5862081054
35469,553319.5862081054
35471,1387421.0487554558
35472,902650.826564209
35474,898257.825668264
35476,1144857.2458751074
35477,807680.8380869958
35478,1055396.206773847
35479,792890.9514519551
35480,1183980.971494623
35481,807680.8380869958
35482,807175.3818353914
35483,651471.6662283937
35485,550565.2137069497
35487,725886.9140800574
35489,725894.114603122
35490,380729.13631387334
35491,899948.2206790646
35492,725894.114603122
35493,613884.5675565762
35494,761081.1455289649
35495,896338.7250797058
35496,654141.2053088727
35497,1160603.403958936
35499,2106717.369466546
35500,1475674.993113206
35501,714922.3495520568
35502,1662189.506923532
35503,1788813.5634403026
35504,1508509.0012042904
35505,733245.480020981
35506,865550.9727595183
35507,643198.5032633448
35508,2263482.242256666
35509,1624456.616439816
35512,2726029.983201897
35514,2049653.6178752498
35515,1773544.6782959353
35516,839747.0848343953
35517,560285.2357664712
35518,1215362.4792154788
35519,836253.2604342769
35521,778611.4056776441
35522,1797419.7056803824
35523,847155.5715373373
35524,1305175.9365947507
35525,850500.2877358258
35526,1382134.929972011
35527,1712941.9051081624
35528,1287064.180708087
35531,1287064.180708087
35532,673184.3967331469
35533,794069.1636478878
35536,597971.8221287321
35537,741352.8592048115
35539,629833.4655552381
35540,741352.8592048115
35541,1517957.7262109949
35543,715440.2174705307
35546,2102461.2844891544
35547,1165873.9965383788
35548,786976.7816690024
35549,390919.20465885254
35550,801271.7095586556
35551,975308.8854770106
35552,698129.0780605446
35553,881360.0428481168
35554,919744.25775385
35555,508349.72483919177
35556,1132466.0590212436
35557,1574547.6709236817
35558,634946.7699192351
35559,2102967.272385882
35560,939178.6698322131
35561,1224666.440106912
35562,1798366.4726659565
35563,1794777.9165910345
35564,1708343.2918765664
35565,848801.0991501193
35566,2105236.0861373297
35567,841647.7223112952
35568,1275731.870117843
35569,829986.2742237676
35570,1251421.3026526885
35572,489737.33015264454
35573,891353.4977200943
35574,1105236.1858188747
35575,891478.4474232887
35576,1075991.0589148526
35577,513206.50813408964
35578,828013.2006886007
35579,829051.2654730586
35580,689806.864218124
35581,1117877.9179878198
35584,1744918.0327150507
35585,2163312.592266019
35586,2055020.8266233765
35587,866973.4889575184
35589,765585.4703079038
35590,1179883.4845972543
35592,1462794.6710278324
35594,1389569.6464684722
35595,1854801.7751560153
35596,1742352.7799615443
35597,1622749.7862391006
35598,1472625.550080697
35599,954252.2888249689
35600,1128536.2904351875
35601,618731.8914925851
35602,1339300.003646623
35603,650374.211064563
35605,586583.1150811205
35606,714779.6856701754
35607,535544.4841539148
35608,1184952.091301405
35610,1242150.4496112515
35611,657371.9823662613
35612,657371.9823662613
35613,657267.9716786469
35614,844744.2644661065
35615,681366.8562597943
35616,752255.826166667
35617,681155.5528442713
35618,635905.0804254649
35619,788381.7131684074
35620,649930.0180920544
35622,971863.8895555503
35623,598660.3287529545
35624,923214.0287168745
35625,587429.5320980737
35626,1425354.7210378558
35627,1271136.2711720427
35628,1200227.596378322
35629,1013360.2075595699
35630,1055081.0044868663
35631,424721.6621172382
35632,1707172.276965272
35633,402730.53265081043
35634,523303.5659518586
35635,1110679.7523884277
35636,1122465.251717986
35637,994698.7415328105
35638,941026.2818019871
35639,601357.0131626951
35640,1023409.1005977743
35641,941026.2818019871
35643,1159106.58941459
35644,706193.7314176921
35645,736505.6207864273
35646,832943.7671996683
35647,760351.3805604212
35648,1599641.8842164192
35649,481315.6100186685
35650,1287515.9381362875
35651,968721.9944391794
35652,991029.2343668186
35653,1510275.3261890837
35655,1683936.9150956664
35656,1095562.9148459034
35657,1118757.3171239516
35658,1458986.1762999308
35659,1118757.3171239516
35660,1387011.7371978653
35661,901694.937993828
35662,1118757.3171239516
35663,1735849.1479072901
35664,542370.6541974995
35666,1049668.7863695538
35667,1049336.0439674438
35668,727099.5387598409
35669,878307.6075903663
35670,567012.5357406217
35671,903763.7078941102
35673,708312.651917029
35674,1320603.2188006423
35675,682901.0129290051
35676,807226.8458488421
35677,809716.0366463779
35678,1010307.5708489167
35679,970101.3610163528
35680,1252558.02799997
35681,766362.3155867504
35683,1107322.3746300505
35684,1554642.2194098206
35685,755227.001836432
35686,1196506.957161679
35689,786552.3897461247
35690,1296697.2129514238
35691,885093.8032548417
35692,933441.5194315494
35693,1120077.2212357216
35694,1335369.8659913458
35696,1096899.1131959201
35699,1068087.761352734
35704,523054.82344365766
35705,1021993.2148529354
35707,676342.2170041375
35709,813719.5899701478
35710,1130465.9873813582
35711,1123431.2882210754
35712,766870.7484879907
35714,588652.8741498363
35715,752566.3505421953
35716,530464.5731041398
35717,679571.3624826174
35719,902509.5199476981
35720,678673.8204317883
35721,1118912.2769881105
35722,919167.5178780182
35723,1492956.384465838
35725,900018.243275757
35726,725950.5945090324
35727,701404.143867392
35729,1856186.5531088226
35730,1754475.8371930176
35731,768075.3554157425
35732,703127.2518363128
35733,1670491.813318626
35737,1197634.7157299006
35739,428528.728225025
35740,902705.6591000812
35741,1265943.1172010673
35743,1235314.8366205457
35744,837076.9598569722
35745,806401.3634268119
35746,528382.2336619049
35747,898967.8382245381
35749,814015.3069816825
35750,525507.0995111192
35752,837076.9598569722
35754,937207.044369106
35755,852793.5995063803
35756,525261.206609102
35758,864822.5251622254
35759,1342589.3236211909
35760,1197009.3062240395
35762,1137089.0470228966
35763,1839865.2703092182
35764,1057025.3235429341
35765,564969.8380495837
35766,594741.5953498518
35767,698404.2499461414
35768,866740.7298603109
35770,1089845.0052400157
35773,830134.6672915941
35774,1103287.1060976326
35775,1619067.9749302745
35776,1704386.686755082
35777,683053.4235466124
35778,1309552.9939068633
35779,1042161.1420711118
35780,994406.3615793636
35781,695070.8985421866
35783,695057.4274710115
35785,1151935.1783833085
35786,642804.9404507338
35788,1098147.4981686969
35789,928950.159534108
35790,1396855.9125684798
35792,676736.7582019663
35793,1239118.4285089995
35795,1047143.1365080748
35796,1075058.368210766
35797,867197.104942387
35798,866738.3104659021
35801,2021549.8454542155
35802,1789481.097196505
35803,1004419.7433663515
35804,771270.0779645377
35805,771591.2706494228
35806,687015.8218167938
35807,771591.2706494228
35808,771591.2706494228
35809,656059.5785376582
35810,935961.446342548
35811,988189.746301735
35812,832639.9150978096
35813,1988884.4699731097
35814,703856.2331565303
35815,1889324.280806451
35816,872626.1198431323
35817,703856.2331565303
35819,500308.75490428717
35820,567919.1875458794
35821,786102.59740754
35822,567919.1875458794
35823,600311.0774573369
35824,1098520.7417897223
35826,638996.018004012
35827,627509.7056908458
35833,1693924.34126103
35834,1700789.7064188947
35835,782060.3222142147
35836,1574017.1715555112
35837,626287.0404718631
35838,1195255.2812888797
35840,1195274.9130560097
35841,450839.5710572774
35842,533329.115356974
35843,430180.8227277747
35844,450436.6321920586
35845,661210.1940849421
35846,429982.19289028354
35847,450839.5710572774
35848,450839.5710572774
35849,533329.115356974
35850,442335.02146449854
35851,558941.3960279056
35852,344022.05468812736
35853,674204.4633240773
35854,583327.3669807045
35855,896933.2757525124
35856,710127.9992032761
35857,896669.4208267304
35858,690316.795150018
35859,684425.3291361493
35860,896604.360674741
35862,723144.9035708805
35863,722932.172757988
35864,683923.8315282844
35866,722820.1048789666
35867,878189.6757099051
35869,424002.1848152611
35870,721432.2540848276
35871,721379.908715384
35872,894416.5000691619
35873,1402157.7487523586
35874,1836712.325128208
35876,1261202.614953562
35878,1739355.9598715627
35879,675925.1889293024
35880,796111.6306689061
35881,630597.5902954113
